"(PDH-CSV 4.0) (W. Europe Daylight Time)(-120)","\\PIN1206960\Process(VideoWall.Main)\Handle Count","\\PIN1206960\Process(VideoWall.Main)\Virtual Bytes","\\PIN1206960\Process(VideoWall.Main)\Private Bytes","\\PIN1206960\Process(VideoWall.Main)\Working Set"
"06/06/2012 16:49:13.566","723","643997696","301158400","219246592"
"06/06/2012 16:49:43.571","704","641298432","300519424","218628096"
"06/06/2012 16:50:13.573","704","639987712","300503040","218640384"
"06/06/2012 16:50:43.574","723","642621440","300929024","219041792"
"06/06/2012 16:51:13.574","704","641298432","300507136","218624000"
"06/06/2012 16:51:43.575","724","643932160","300666880","218775552"
"06/06/2012 16:52:13.579","724","642621440","300838912","218976256"
"06/06/2012 16:52:43.579","705","639987712","299253760","217415680"
"06/06/2012 16:53:13.574","698","637366272","297652224","216870912"
"06/06/2012 16:53:43.577","710","641298432","298856448","216977408"
"06/06/2012 16:54:13.575","707","639987712","297771008","216932352"
"06/06/2012 16:54:43.575","707","638676992","297713664","216899584"
"06/06/2012 16:55:13.576","701","639987712","297766912","216932352"
"06/06/2012 16:55:43.578","712","641298432","298852352","216977408"
"06/06/2012 16:56:13.581","697","639922176","297746432","216911872"
"06/06/2012 16:56:43.568","709","639922176","297746432","216911872"
"06/06/2012 16:57:13.572","702","638611456","297709568","216895488"
"06/06/2012 16:57:43.577","704","639922176","297766912","216928256"
"06/06/2012 16:58:13.568","703","641232896","297820160","216952832"
"06/06/2012 16:58:43.574","707","641232896","297820160","216956928"
"06/06/2012 16:59:13.567","712","643854336","298958848","217026560"
"06/06/2012 16:59:43.565","707","641167360","297775104","216911872"
"06/06/2012 17:00:13.575","709","641167360","297783296","216920064"
"06/06/2012 17:00:43.570","709","641167360","297783296","216920064"
"06/06/2012 17:01:13.567","702","639856640","297725952","216895488"
"06/06/2012 17:01:43.568","712","641167360","298811392","216936448"
"06/06/2012 17:02:13.566","702","638545920","297664512","216862720"
"06/06/2012 17:02:43.580","707","641167360","298803200","216932352"
"06/06/2012 17:03:13.581","704","639856640","297713664","216883200"
"06/06/2012 17:03:43.567","697","638545920","297660416","216850432"
"06/06/2012 17:04:13.570","699","641167360","297771008","216911872"
"06/06/2012 17:04:43.574","707","642478080","298856448","216952832"
"06/06/2012 17:05:13.580","697","639856640","297709568","216883200"
"06/06/2012 17:05:43.570","707","641167360","298799104","216924160"
"06/06/2012 17:06:13.578","704","639856640","297709568","216883200"
"06/06/2012 17:06:43.571","707","639856640","297705472","216883200"
"06/06/2012 17:07:13.580","704","639856640","297705472","216883200"
"06/06/2012 17:07:43.575","717","641167360","298790912","216924160"
"06/06/2012 17:08:13.570","709","639856640","297709568","216883200"
"06/06/2012 17:08:43.567","712","641167360","298795008","216928256"
"06/06/2012 17:09:13.580","707","639856640","297709568","216887296"
"06/06/2012 17:09:43.577","699","639856640","297725952","216907776"
"06/06/2012 17:10:13.577","709","639856640","297725952","216907776"
"06/06/2012 17:10:43.576","704","639856640","297721856","216903680"
"06/06/2012 17:11:13.578","704","639856640","297721856","216903680"
"06/06/2012 17:11:43.580","707","638545920","297668608","216875008"
"06/06/2012 17:12:13.568","701","639856640","299294720","218480640"
"06/06/2012 17:12:43.572","707","641167360","298790912","216928256"
"06/06/2012 17:13:13.577","712","641167360","298795008","216936448"
"06/06/2012 17:13:43.568","709","639856640","297705472","216891392"
"06/06/2012 17:14:13.575","699","639856640","297705472","216891392"
"06/06/2012 17:14:43.568","705","641167360","298799104","216936448"
"06/06/2012 17:15:13.577","707","641167360","298795008","216928256"
"06/06/2012 17:15:43.573","699","639856640","297709568","216891392"
"06/06/2012 17:16:13.578","704","639856640","297709568","216887296"
"06/06/2012 17:16:43.574","704","639856640","297709568","216887296"
"06/06/2012 17:17:13.573","697","638545920","297652224","216854528"
"06/06/2012 17:17:43.581","697","639856640","297705472","216883200"
"06/06/2012 17:18:13.581","704","639856640","297705472","216883200"
"06/06/2012 17:18:43.566","697","638545920","297652224","216854528"
"06/06/2012 17:19:13.569","709","639856640","297709568","216887296"
"06/06/2012 17:19:43.571","704","639856640","297709568","216887296"
"06/06/2012 17:20:13.575","713","641167360","298795008","216932352"
"06/06/2012 17:20:43.580","699","639856640","297709568","216887296"
"06/06/2012 17:21:13.570","705","639856640","298737664","216899584"
"06/06/2012 17:21:43.577","704","639856640","297713664","216891392"
"06/06/2012 17:22:13.569","717","641167360","298799104","216936448"
"06/06/2012 17:22:43.578","707","639856640","297713664","216895488"
"06/06/2012 17:23:13.571","703","639856640","297713664","216895488"
"06/06/2012 17:23:43.568","712","638545920","297656320","216862720"
"06/06/2012 17:24:13.581","712","641167360","298799104","216936448"
"06/06/2012 17:24:43.578","717","641167360","298799104","216936448"
"06/06/2012 17:25:13.577","710","641167360","298795008","216928256"
"06/06/2012 17:25:43.575","709","639856640","297709568","216887296"
"06/06/2012 17:26:13.575","712","642478080","298852352","216956928"
"06/06/2012 17:26:43.576","704","641167360","297766912","216920064"
"06/06/2012 17:27:13.578","709","641167360","297766912","216920064"
"06/06/2012 17:27:43.580","702","639856640","297709568","216887296"
"06/06/2012 17:28:13.570","714","639856640","297717760","216891392"
"06/06/2012 17:28:43.575","709","639856640","297717760","216891392"
"06/06/2012 17:29:13.580","702","639856640","297713664","216887296"
"06/06/2012 17:29:43.573","712","641167360","298799104","216936448"
"06/06/2012 17:30:13.567","707","639856640","297713664","216887296"
"06/06/2012 17:30:43.574","712","641167360","298799104","216936448"
"06/06/2012 17:31:13.569","710","639856640","298745856","216903680"
"06/06/2012 17:31:43.580","709","639856640","297713664","216895488"
"06/06/2012 17:32:13.578","704","639856640","297713664","216895488"
"06/06/2012 17:32:43.575","707","638545920","297652224","216862720"
"06/06/2012 17:33:13.574","702","639856640","297705472","216891392"
"06/06/2012 17:33:43.574","703","639856640","297721856","216907776"
"06/06/2012 17:34:13.575","702","638545920","297668608","216883200"
"06/06/2012 17:34:43.578","697","639856640","297705472","216891392"
"06/06/2012 17:35:13.581","712","641167360","298795008","216940544"
"06/06/2012 17:35:43.571","702","639856640","297705472","216891392"
"06/06/2012 17:36:13.576","704","641167360","297758720","216920064"
"06/06/2012 17:36:43.565","702","639856640","297705472","216895488"
"06/06/2012 17:37:13.572","705","639856640","297713664","216899584"
"06/06/2012 17:37:43.582","703","639856640","298278912","281157632"
"06/06/2012 17:38:13.575","702","639856640","300396544","283041792"
"06/06/2012 17:38:43.570","708","641167360","301268992","282845184"
"06/06/2012 17:39:13.581","710","641167360","301461504","282927104"
"06/06/2012 17:39:43.578","706","641167360","301461504","282939392"
"06/06/2012 17:40:13.577","706","648245248","302034944","283496448"
"06/06/2012 17:40:43.575","706","648245248","302166016","283697152"
"06/06/2012 17:41:13.573","708","648249344","302026752","283619328"
"06/06/2012 17:41:43.574","708","648249344","302059520","283729920"
"06/06/2012 17:42:13.575","706","646938624","302170112","284008448"
"06/06/2012 17:42:43.577","723","650870784","302989312","284209152"
"06/06/2012 17:43:13.581","747","656531456","305483776","286736384"
"06/06/2012 17:43:43.570","748","654880768","303968256","285265920"
"06/06/2012 17:44:13.575","753","653635584","304599040","285892608"
"06/06/2012 17:44:43.569","727","652570624","303267840","284647424"
"06/06/2012 17:45:13.575","721","649691136","300781568","283136000"
"06/06/2012 17:45:43.569","721","649691136","300781568","283136000"
"06/06/2012 17:46:13.578","718","649691136","300855296","283303936"
"06/06/2012 17:46:43.573","729","649691136","300924928","219709440"
"06/06/2012 17:47:13.570","712","648249344","300773376","219578368"
"06/06/2012 17:47:43.568","719","649560064","300875776","219643904"
"06/06/2012 17:48:13.574","719","649560064","300875776","219643904"
"06/06/2012 17:48:43.572","711","649560064","300879872","219639808"
"06/06/2012 17:49:13.572","723","649560064","300879872","219639808"
"06/06/2012 17:49:43.573","724","650870784","301969408","219668480"
"06/06/2012 17:50:13.575","721","652181504","302022656","219701248"
"06/06/2012 17:50:43.577","723","650870784","300937216","219660288"
"06/06/2012 17:51:13.581","718","652181504","300986368","219680768"
"06/06/2012 17:51:43.569","718","652181504","300986368","219680768"
"06/06/2012 17:52:13.575","709","649560064","300875776","219623424"
"06/06/2012 17:52:43.567","716","650870784","300929024","219656192"
"06/06/2012 17:53:13.575","711","649560064","300875776","219631616"
"06/06/2012 17:53:43.569","729","650870784","301965312","219680768"
"06/06/2012 17:54:13.579","716","649560064","300879872","219635712"
"06/06/2012 17:54:43.576","719","648249344","300826624","219602944"
"06/06/2012 17:55:13.571","714","649560064","300879872","219631616"
"06/06/2012 17:55:43.568","715","649560064","300879872","219631616"
"06/06/2012 17:56:13.566","732","650870784","301961216","219664384"
"06/06/2012 17:56:43.581","724","650870784","301961216","219668480"
"06/06/2012 17:57:13.566","716","650870784","302505984","221200384"
"06/06/2012 17:57:43.567","714","649560064","300879872","219627520"
"06/06/2012 17:58:13.569","724","650870784","301965312","219672576"
"06/06/2012 17:58:43.572","721","649560064","300879872","219627520"
"06/06/2012 17:59:13.577","727","650870784","301969408","219676672"
"06/06/2012 17:59:43.566","716","649560064","300883968","219631616"
"06/06/2012 18:00:13.574","719","650870784","301965312","219668480"
"06/06/2012 18:00:43.568","748","653504512","302088192","219766784"
"06/06/2012 18:01:13.576","711","649560064","300879872","219627520"
"06/06/2012 18:01:43.570","709","648249344","300822528","219598848"
"06/06/2012 18:02:13.580","716","649560064","300875776","219627520"
"06/06/2012 18:02:43.577","710","649560064","300875776","219627520"
"06/06/2012 18:03:13.575","709","649560064","300875776","219627520"
"06/06/2012 18:03:43.573","716","650870784","300929024","219656192"
"06/06/2012 18:04:13.572","719","652181504","302018560","219697152"
"06/06/2012 18:04:43.574","709","649560064","300875776","219627520"
"06/06/2012 18:05:13.574","716","652181504","300990464","219688960"
"06/06/2012 18:05:43.575","711","652181504","300990464","219688960"
"06/06/2012 18:06:13.579","706","649560064","300879872","219627520"
"06/06/2012 18:06:43.569","709","649560064","300879872","219627520"
"06/06/2012 18:07:13.574","712","649560064","300871680","219627520"
"06/06/2012 18:07:43.579","714","650870784","300929024","219660288"
"06/06/2012 18:08:13.570","709","649560064","301993984","220745728"
"06/06/2012 18:08:43.578","720","650870784","301965312","219676672"
"06/06/2012 18:09:13.571","714","650870784","300929024","219656192"
"06/06/2012 18:09:43.581","714","650870784","300929024","219656192"
"06/06/2012 18:10:13.576","712","649560064","300871680","219619328"
"06/06/2012 18:10:43.572","714","649560064","300871680","219619328"
"06/06/2012 18:11:13.570","734","653504512","302084096","219766784"
"06/06/2012 18:11:43.569","709","649560064","300871680","219615232"
"06/06/2012 18:12:13.568","719","650870784","300929024","219648000"
"06/06/2012 18:12:43.568","720","652181504","302014464","219693056"
"06/06/2012 18:13:13.568","746","654815232","302137344","219795456"
"06/06/2012 18:13:43.571","719","650870784","300929024","219652096"
"06/06/2012 18:14:13.575","717","649560064","300875776","219627520"
"06/06/2012 18:14:43.581","714","649560064","300879872","219631616"
"06/06/2012 18:15:13.571","707","648249344","300822528","219598848"
"06/06/2012 18:15:43.577","706","649560064","300875776","219627520"
"06/06/2012 18:16:13.569","717","650870784","303538176","221249536"
"06/06/2012 18:16:43.576","736","653570048","303722496","221409280"
"06/06/2012 18:17:13.570","717","650936320","303603712","221319168"
"06/06/2012 18:17:43.580","722","650936320","302034944","219750400"
"06/06/2012 18:18:13.568","714","649625600","300924928","219680768"
"06/06/2012 18:18:43.579","707","649625600","300929024","219684864"
"06/06/2012 18:19:13.577","722","650936320","302014464","219721728"
"06/06/2012 18:19:43.578","708","649625600","300929024","219684864"
"06/06/2012 18:20:13.578","712","649625600","300929024","219684864"
"06/06/2012 18:20:43.580","714","649625600","300929024","219684864"
"06/06/2012 18:21:13.565","707","648314880","300871680","219652096"
"06/06/2012 18:21:43.567","717","650870784","301957120","219664384"
"06/06/2012 18:22:13.571","714","649560064","300871680","219627520"
"06/06/2012 18:22:43.575","712","649560064","300871680","219627520"
"06/06/2012 18:23:13.567","717","650870784","301957120","219668480"
"06/06/2012 18:23:43.573","707","648249344","300814336","219594752"
"06/06/2012 18:24:13.581","706","649560064","300867584","219623424"
"06/06/2012 18:24:43.574","714","649560064","300867584","219623424"
"06/06/2012 18:25:13.569","715","650870784","301957120","219672576"
"06/06/2012 18:25:43.581","714","649560064","300871680","219627520"
"06/06/2012 18:26:13.577","709","649560064","300871680","219627520"
"06/06/2012 18:26:43.576","707","648249344","300814336","219594752"
"06/06/2012 18:27:13.574","714","649560064","300867584","219627520"
"06/06/2012 18:27:43.572","717","650870784","301957120","219676672"
"06/06/2012 18:28:13.572","720","650870784","301948928","219664384"
"06/06/2012 18:28:43.573","714","649560064","300863488","219623424"
"06/06/2012 18:29:13.575","714","649560064","300863488","219623424"
"06/06/2012 18:29:43.578","715","650870784","301953024","219668480"
"06/06/2012 18:30:13.567","727","650870784","301953024","219664384"
"06/06/2012 18:30:43.571","715","650870784","301957120","219668480"
"06/06/2012 18:31:13.570","709","649560064","300871680","219627520"
"06/06/2012 18:31:43.578","722","650870784","301961216","219672576"
"06/06/2012 18:32:13.570","717","649560064","300867584","219627520"
"06/06/2012 18:32:43.579","719","649560064","300867584","219627520"
"06/06/2012 18:33:13.574","717","648249344","300810240","219594752"
"06/06/2012 18:33:43.570","719","649560064","300867584","219627520"
"06/06/2012 18:34:13.566","722","650870784","301957120","219668480"
"06/06/2012 18:34:43.579","707","648249344","300814336","219594752"
"06/06/2012 18:35:13.578","714","649560064","300867584","219627520"
"06/06/2012 18:35:43.580","718","650870784","301957120","219672576"
"06/06/2012 18:36:13.580","712","649560064","300871680","219627520"
"06/06/2012 18:36:43.567","714","649560064","300871680","219627520"
"06/06/2012 18:37:13.570","707","648249344","300814336","219594752"
"06/06/2012 18:37:43.574","709","649560064","300871680","219627520"
"06/06/2012 18:38:13.578","714","649560064","300871680","219627520"
"06/06/2012 18:38:43.568","712","649560064","300871680","219627520"
"06/06/2012 18:39:13.575","714","649560064","300871680","219627520"
"06/06/2012 18:39:43.567","712","648249344","300814336","219594752"
"06/06/2012 18:40:13.577","719","649560064","300871680","219623424"
"06/06/2012 18:40:43.571","717","650870784","301957120","219672576"
"06/06/2012 18:41:13.566","717","648249344","300814336","219590656"
"06/06/2012 18:41:43.578","714","649494528","300830720","219586560"
"06/06/2012 18:42:13.576","719","649494528","300830720","219586560"
"06/06/2012 18:42:43.573","717","649494528","300830720","219594752"
"06/06/2012 18:43:13.572","719","649494528","300830720","219594752"
"06/06/2012 18:43:43.572","714","649494528","300830720","219594752"
"06/06/2012 18:44:13.573","719","649494528","300834816","219594752"
"06/06/2012 18:44:43.575","714","649494528","300834816","219594752"
"06/06/2012 18:45:13.578","717","650805248","301920256","219627520"
"06/06/2012 18:45:43.567","714","649494528","300834816","219590656"
"06/06/2012 18:46:13.574","708","649494528","300834816","219590656"
"06/06/2012 18:46:43.579","712","649494528","300834816","219590656"
"06/06/2012 18:47:13.571","717","650805248","301920256","219631616"
"06/06/2012 18:47:43.579","707","648183808","300777472","219557888"
"06/06/2012 18:48:13.573","714","649494528","300830720","219586560"
"06/06/2012 18:48:43.577","714","649494528","300830720","219586560"
"06/06/2012 18:49:13.573","720","649494528","301862912","219602944"
"06/06/2012 18:49:43.571","712","649494528","300830720","219586560"
"06/06/2012 18:50:13.570","719","649494528","300830720","219586560"
"06/06/2012 18:50:43.569","722","648183808","300777472","219557888"
"06/06/2012 18:51:13.569","746","653438976","302039040","219729920"
"06/06/2012 18:51:43.571","714","649494528","300834816","219590656"
"06/06/2012 18:52:13.573","736","653438976","302047232","219746304"
"06/06/2012 18:52:43.576","714","649494528","300834816","219594752"
"06/06/2012 18:53:13.580","712","648183808","300777472","219561984"
"06/06/2012 18:53:43.571","714","649494528","300830720","219590656"
"06/06/2012 18:54:13.577","709","649494528","300830720","219590656"
"06/06/2012 18:54:43.567","712","648183808","300777472","219557888"
"06/06/2012 18:55:13.575","711","649494528","300830720","219586560"
"06/06/2012 18:55:43.568","714","649494528","300830720","219586560"
"06/06/2012 18:56:13.579","714","649494528","300830720","219586560"
"06/06/2012 18:56:43.574","712","649494528","300830720","219586560"
"06/06/2012 18:57:13.570","714","649494528","300830720","219586560"
"06/06/2012 18:57:43.567","722","649494528","300830720","219586560"
"06/06/2012 18:58:13.581","719","649494528","300830720","219586560"
"06/06/2012 18:58:43.580","715","649494528","301862912","219602944"
"06/06/2012 18:59:13.580","714","649494528","300834816","219586560"
"06/06/2012 18:59:43.567","709","649494528","300834816","219586560"
"06/06/2012 19:00:13.568","707","648183808","300777472","219553792"
"06/06/2012 19:00:43.571","714","649494528","300834816","219586560"
"06/06/2012 19:01:13.575","709","649494528","300834816","219586560"
"06/06/2012 19:01:43.580","719","649494528","300830720","219586560"
"06/06/2012 19:02:13.572","714","649494528","300830720","219586560"
"06/06/2012 19:02:43.581","706","648183808","300773376","219553792"
"06/06/2012 19:03:13.573","712","650805248","300888064","219619328"
"06/06/2012 19:03:43.567","709","650805248","300888064","219619328"
"06/06/2012 19:04:13.578","715","650805248","301924352","219643904"
"06/06/2012 19:04:43.574","714","649494528","300838912","219594752"
"06/06/2012 19:05:13.571","714","649494528","300838912","219594752"
"06/06/2012 19:05:43.568","706","649494528","300834816","219594752"
"06/06/2012 19:06:13.569","719","649494528","300834816","219594752"
"06/06/2012 19:06:43.569","714","649494528","300834816","219594752"
"06/06/2012 19:07:13.571","722","650805248","301920256","219643904"
"06/06/2012 19:07:43.573","741","653504512","303656960","221351936"
"06/06/2012 19:08:13.576","715","649560064","301907968","219648000"
"06/06/2012 19:08:43.581","722","650870784","301961216","219676672"
"06/06/2012 19:09:13.570","714","650870784","300929024","219656192"
"06/06/2012 19:09:43.577","720","652181504","302010368","219693056"
"06/06/2012 19:10:13.568","719","650870784","300900352","219623424"
"06/06/2012 19:10:43.577","719","650870784","300900352","219623424"
"06/06/2012 19:11:13.570","712","649560064","300847104","219598848"
"06/06/2012 19:11:43.580","719","650870784","300900352","219631616"
"06/06/2012 19:12:13.575","722","650870784","301932544","219643904"
"06/06/2012 19:12:43.570","707","649560064","300851200","219602944"
"06/06/2012 19:13:13.567","717","650870784","301936640","219648000"
"06/06/2012 19:13:43.581","712","648249344","300793856","219570176"
"06/06/2012 19:14:13.579","714","649560064","300851200","219602944"
"06/06/2012 19:14:43.579","714","649560064","300851200","219602944"
"06/06/2012 19:15:13.580","717","649560064","300847104","219598848"
"06/06/2012 19:15:43.567","722","650870784","301932544","219643904"
"06/06/2012 19:16:13.570","712","648249344","300789760","219566080"
"06/06/2012 19:16:43.574","709","649560064","300847104","219594752"
"06/06/2012 19:17:13.581","717","650870784","301932544","219631616"
"06/06/2012 19:17:43.572","712","649560064","300847104","219598848"
"06/06/2012 19:18:13.578","709","649560064","300847104","219598848"
"06/06/2012 19:18:43.580","712","648249344","300789760","219570176"
"06/06/2012 19:19:13.574","714","649560064","300838912","219598848"
"06/06/2012 19:19:43.571","714","649560064","300838912","219598848"
"06/06/2012 19:20:13.566","707","648249344","300785664","219566080"
"06/06/2012 19:20:43.578","706","649560064","300843008","219594752"
"06/06/2012 19:21:13.577","722","650870784","301928448","219639808"
"06/06/2012 19:21:43.575","715","650870784","301932544","219635712"
"06/06/2012 19:22:13.575","709","649560064","300847104","219594752"
"06/06/2012 19:22:43.579","707","648249344","300789760","219566080"
"06/06/2012 19:23:13.580","714","649560064","300847104","219598848"
"06/06/2012 19:23:43.567","709","649560064","300847104","219598848"
"06/06/2012 19:24:13.572","715","650870784","301932544","219648000"
"06/06/2012 19:24:43.576","714","649560064","300847104","219602944"
"06/06/2012 19:25:13.566","717","650870784","301932544","219643904"
"06/06/2012 19:25:43.575","706","649560064","300847104","219602944"
"06/06/2012 19:26:13.566","709","649560064","300847104","219602944"
"06/06/2012 19:26:43.575","717","650870784","301932544","219648000"
"06/06/2012 19:27:13.571","709","649560064","300851200","219664384"
"06/06/2012 19:27:43.566","709","649560064","300851200","219664384"
"06/06/2012 19:28:13.577","714","649560064","300847104","219664384"
"06/06/2012 19:28:43.575","714","649560064","300847104","219664384"
"06/06/2012 19:29:13.572","712","648249344","300789760","219631616"
"06/06/2012 19:29:43.571","719","649560064","300847104","219660288"
"06/06/2012 19:30:13.571","714","649560064","300847104","219660288"
"06/06/2012 19:30:43.573","717","648249344","300789760","219627520"
"06/06/2012 19:31:13.575","714","649560064","300851200","219656192"
"06/06/2012 19:31:43.578","727","650870784","301936640","219701248"
"06/06/2012 19:32:13.568","717","649560064","300851200","219656192"
"06/06/2012 19:32:43.573","714","649560064","300851200","219656192"
"06/06/2012 19:33:13.579","707","648249344","300789760","219627520"
"06/06/2012 19:33:43.571","709","649560064","300843008","219660288"
"06/06/2012 19:34:13.579","709","649560064","300843008","219660288"
"06/06/2012 19:34:43.574","712","649560064","300843008","219664384"
"06/06/2012 19:35:13.568","714","649560064","300843008","219664384"
"06/06/2012 19:35:43.580","717","650870784","301928448","219701248"
"06/06/2012 19:36:13.568","736","653504512","302047232","219799552"
"06/06/2012 19:36:43.576","714","649560064","300843008","219664384"
"06/06/2012 19:37:13.574","714","649560064","300843008","219664384"
"06/06/2012 19:37:43.574","736","653504512","302051328","219807744"
"06/06/2012 19:38:13.576","719","649560064","300838912","219664384"
"06/06/2012 19:38:43.577","719","649560064","300838912","219660288"
"06/06/2012 19:39:13.580","714","649560064","300838912","219660288"
"06/06/2012 19:39:43.569","719","649560064","300838912","219660288"
"06/06/2012 19:40:13.574","736","652181504","301985792","219742208"
"06/06/2012 19:40:43.579","714","649560064","300843008","219660288"
"06/06/2012 19:41:13.570","712","649560064","300847104","219664384"
"06/06/2012 19:41:43.578","714","649560064","300847104","219664384"
"06/06/2012 19:42:13.572","714","649560064","300847104","219664384"
"06/06/2012 19:42:43.566","711","649560064","300843008","219660288"
"06/06/2012 19:43:13.577","722","650870784","301928448","219701248"
"06/06/2012 19:43:43.574","714","649560064","300843008","219660288"
"06/06/2012 19:44:13.572","714","649560064","300847104","219660288"
"06/06/2012 19:44:43.569","713","649560064","300847104","219660288"
"06/06/2012 19:45:13.569","712","648249344","300789760","219631616"
"06/06/2012 19:45:43.570","709","649560064","300843008","219664384"
"06/06/2012 19:46:13.570","714","649560064","300843008","219664384"
"06/06/2012 19:46:43.572","712","649560064","300843008","219664384"
"06/06/2012 19:47:13.577","709","649560064","300843008","219664384"
"06/06/2012 19:47:43.567","706","648249344","300789760","219631616"
"06/06/2012 19:48:13.573","712","649560064","300847104","219664384"
"06/06/2012 19:48:43.581","722","650870784","301932544","219709440"
"06/06/2012 19:49:13.581","715","649560064","301875200","219672576"
"06/06/2012 19:49:43.574","719","649560064","300851200","219664384"
"06/06/2012 19:50:13.569","727","650870784","301936640","219705344"
"06/06/2012 19:50:43.580","722","650870784","301940736","219709440"
"06/06/2012 19:51:13.577","719","649560064","300851200","219664384"
"06/06/2012 19:51:43.574","717","648249344","300789760","219631616"
"06/06/2012 19:52:13.572","714","649560064","300847104","219664384"
"06/06/2012 19:52:43.571","722","650870784","301936640","219709440"
"06/06/2012 19:53:13.570","712","649560064","300847104","219660288"
"06/06/2012 19:53:43.571","713","649560064","300847104","219660288"
"06/06/2012 19:54:13.572","722","650870784","301932544","219705344"
"06/06/2012 19:54:43.576","724","649560064","300847104","219656192"
"06/06/2012 19:55:13.580","713","649560064","300847104","219656192"
"06/06/2012 19:55:43.570","717","649560064","300847104","219660288"
"06/06/2012 19:56:13.578","714","649560064","300847104","219660288"
"06/06/2012 19:56:43.572","722","648249344","300789760","219631616"
"06/06/2012 19:57:13.566","719","649560064","300847104","219664384"
"06/06/2012 19:57:43.574","714","649560064","300847104","219664384"
